Node Name,Node Type,Parameters,FLOPs,Attributes,"Input1 (Shape, Dtype, Size (kB))","Input2 (Shape, Dtype, Size (kB))","Input3 (Shape, Dtype, Size (kB))","Output1 (Shape, Dtype, Size (kB))"
/conv1/Conv,Conv,9472,236830720,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [7, 7], 'pads': [3, 3, 3, 3], 'strides': [2, 2]}","input.1 ([1, 3, 224, 224], float32, 588.0)","onnx::Conv_193 ([64, 3, 7, 7], float32, 36.75)","onnx::Conv_194 ([64], float32, 0.25)","/conv1/Conv_output_0 ([1, 64, 112, 112], float32, 3136.0)"
/relu/Relu,Relu,0,None,,"/conv1/Conv_output_0 ([1, 64, 112, 112], float32, 3136.0)",,,"/relu/Relu_output_0 ([1, 64, 112, 112], float32, 3136.0)"
/maxpool/MaxPool,MaxPool,0,None,"{'ceil_mode': 0, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}","/relu/Relu_output_0 ([1, 64, 112, 112], float32, 3136.0)",,,"/maxpool/MaxPool_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer1/layer1.0/conv1/Conv,Conv,36928,231411712,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/maxpool/MaxPool_output_0 ([1, 64, 56, 56], float32, 784.0)","onnx::Conv_196 ([64, 64, 3, 3], float32, 144.0)","onnx::Conv_197 ([64], float32, 0.25)","/layer1/layer1.0/conv1/Conv_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer1/layer1.0/relu/Relu,Relu,0,None,,"/layer1/layer1.0/conv1/Conv_output_0 ([1, 64, 56, 56], float32, 784.0)",,,"/layer1/layer1.0/relu/Relu_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer1/layer1.0/conv2/Conv,Conv,36928,231411712,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer1/layer1.0/relu/Relu_output_0 ([1, 64, 56, 56], float32, 784.0)","onnx::Conv_199 ([64, 64, 3, 3], float32, 144.0)","onnx::Conv_200 ([64], float32, 0.25)","/layer1/layer1.0/conv2/Conv_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer1/layer1.0/Add,Add,0,401408,,"/layer1/layer1.0/conv2/Conv_output_0 ([1, 64, 56, 56], float32, 784.0)","/maxpool/MaxPool_output_0 ([1, 64, 56, 56], float32, 784.0)",,"/layer1/layer1.0/Add_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer1/layer1.0/relu_1/Relu,Relu,0,None,,"/layer1/layer1.0/Add_output_0 ([1, 64, 56, 56], float32, 784.0)",,,"/layer1/layer1.0/relu_1/Relu_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer1/layer1.1/conv1/Conv,Conv,36928,231411712,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer1/layer1.0/relu_1/Relu_output_0 ([1, 64, 56, 56], float32, 784.0)","onnx::Conv_202 ([64, 64, 3, 3], float32, 144.0)","onnx::Conv_203 ([64], float32, 0.25)","/layer1/layer1.1/conv1/Conv_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer1/layer1.1/relu/Relu,Relu,0,None,,"/layer1/layer1.1/conv1/Conv_output_0 ([1, 64, 56, 56], float32, 784.0)",,,"/layer1/layer1.1/relu/Relu_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer1/layer1.1/conv2/Conv,Conv,36928,231411712,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer1/layer1.1/relu/Relu_output_0 ([1, 64, 56, 56], float32, 784.0)","onnx::Conv_205 ([64, 64, 3, 3], float32, 144.0)","onnx::Conv_206 ([64], float32, 0.25)","/layer1/layer1.1/conv2/Conv_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer1/layer1.1/Add,Add,0,401408,,"/layer1/layer1.1/conv2/Conv_output_0 ([1, 64, 56, 56], float32, 784.0)","/layer1/layer1.0/relu_1/Relu_output_0 ([1, 64, 56, 56], float32, 784.0)",,"/layer1/layer1.1/Add_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer1/layer1.1/relu_1/Relu,Relu,0,None,,"/layer1/layer1.1/Add_output_0 ([1, 64, 56, 56], float32, 784.0)",,,"/layer1/layer1.1/relu_1/Relu_output_0 ([1, 64, 56, 56], float32, 784.0)"
/layer2/layer2.0/conv1/Conv,Conv,73856,115705856,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}","/layer1/layer1.1/relu_1/Relu_output_0 ([1, 64, 56, 56], float32, 784.0)","onnx::Conv_208 ([128, 64, 3, 3], float32, 288.0)","onnx::Conv_209 ([128], float32, 0.5)","/layer2/layer2.0/conv1/Conv_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer2/layer2.0/relu/Relu,Relu,0,None,,"/layer2/layer2.0/conv1/Conv_output_0 ([1, 128, 28, 28], float32, 392.0)",,,"/layer2/layer2.0/relu/Relu_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer2/layer2.0/conv2/Conv,Conv,147584,231311360,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer2/layer2.0/relu/Relu_output_0 ([1, 128, 28, 28], float32, 392.0)","onnx::Conv_211 ([128, 128, 3, 3], float32, 576.0)","onnx::Conv_212 ([128], float32, 0.5)","/layer2/layer2.0/conv2/Conv_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer2/layer2.0/downsample/downsample.0/Conv,Conv,8320,12945408,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [2, 2]}","/layer1/layer1.1/relu_1/Relu_output_0 ([1, 64, 56, 56], float32, 784.0)","onnx::Conv_214 ([128, 64, 1, 1], float32, 32.0)","onnx::Conv_215 ([128], float32, 0.5)","/layer2/layer2.0/downsample/downsample.0/Conv_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer2/layer2.0/Add,Add,0,200704,,"/layer2/layer2.0/conv2/Conv_output_0 ([1, 128, 28, 28], float32, 392.0)","/layer2/layer2.0/downsample/downsample.0/Conv_output_0 ([1, 128, 28, 28], float32, 392.0)",,"/layer2/layer2.0/Add_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer2/layer2.0/relu_1/Relu,Relu,0,None,,"/layer2/layer2.0/Add_output_0 ([1, 128, 28, 28], float32, 392.0)",,,"/layer2/layer2.0/relu_1/Relu_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer2/layer2.1/conv1/Conv,Conv,147584,231311360,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer2/layer2.0/relu_1/Relu_output_0 ([1, 128, 28, 28], float32, 392.0)","onnx::Conv_217 ([128, 128, 3, 3], float32, 576.0)","onnx::Conv_218 ([128], float32, 0.5)","/layer2/layer2.1/conv1/Conv_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer2/layer2.1/relu/Relu,Relu,0,None,,"/layer2/layer2.1/conv1/Conv_output_0 ([1, 128, 28, 28], float32, 392.0)",,,"/layer2/layer2.1/relu/Relu_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer2/layer2.1/conv2/Conv,Conv,147584,231311360,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer2/layer2.1/relu/Relu_output_0 ([1, 128, 28, 28], float32, 392.0)","onnx::Conv_220 ([128, 128, 3, 3], float32, 576.0)","onnx::Conv_221 ([128], float32, 0.5)","/layer2/layer2.1/conv2/Conv_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer2/layer2.1/Add,Add,0,200704,,"/layer2/layer2.1/conv2/Conv_output_0 ([1, 128, 28, 28], float32, 392.0)","/layer2/layer2.0/relu_1/Relu_output_0 ([1, 128, 28, 28], float32, 392.0)",,"/layer2/layer2.1/Add_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer2/layer2.1/relu_1/Relu,Relu,0,None,,"/layer2/layer2.1/Add_output_0 ([1, 128, 28, 28], float32, 392.0)",,,"/layer2/layer2.1/relu_1/Relu_output_0 ([1, 128, 28, 28], float32, 392.0)"
/layer3/layer3.0/conv1/Conv,Conv,295168,115655680,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [2, 2]}","/layer2/layer2.1/relu_1/Relu_output_0 ([1, 128, 28, 28], float32, 392.0)","onnx::Conv_223 ([256, 128, 3, 3], float32, 1152.0)","onnx::Conv_224 ([256], float32, 1.0)","/layer3/layer3.0/conv1/Conv_output_0 ([1, 256, 14, 14], float32, 196.0)"
/layer3/layer3.0/relu/Relu,Relu,0,None,,"/layer3/layer3.0/conv1/Conv_output_0 ([1, 256, 14, 14], float32, 196.0)",,,"/layer3/layer3.0/relu/Relu_output_0 ([1, 256, 14, 14], float32, 196.0)"
/layer3/layer3.0/conv2/Conv,Conv,590080,231261184,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [3, 3], 'pads': [1, 1, 1, 1], 'strides': [1, 1]}","/layer3/layer3.0/relu/Relu_output_0 ([1, 256, 14, 14], float32, 196.0)","onnx::Conv_226 ([256, 256, 3, 3], float32, 2304.0)","onnx::Conv_227 ([256], float32, 1.0)","/layer3/layer3.0/conv2/Conv_output_0 ([1, 256, 14, 14], float32, 196.0)"
/layer3/layer3.0/downsample/downsample.0/Conv,Conv,33024,12895232,"{'dilations': [1, 1], 'group': 1, 'kernel_shape': [1, 1], 'pads': [0, 0, 0, 0], 'strides': [2, 2]}","/layer2/layer2.1/relu_1/Relu_output_0 ([1, 128, 28, 28], float32, 392.0)","onnx::Conv_229 ([256, 128, 1, 1], float32, 128.0)","onnx::Conv_230 ([256], float32, 1.0)","/layer3/layer3.0/downsample/downsample.0/Conv_output_0 ([1, 256, 14, 14], float32, 196.0)"
